id,text,english,speaker,language,category,style,recorded,audio_path_48k,audio_path_8k,duration,trimmed,uploaded
DEMO_F_DISGUST_00527,"तुम सच में वॉटर राइड पर जाना चाहते हो, जब कि वहाँ हफ्ते में सिर्फ एक बार पानी बदला जाता है?",Do you really want to go into the water rides when they change the water only once a week?,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00528,यह सब उन लोगों की वजह से ही है जो आयकर देने में हेर फेर करते हैं लेकिन ढेर सारा पैसा विदेश भेजते हैं।,It is all because of the people who dodge income tax and yet send lots of money abroad,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00529,मैंने इंश्योरेंस क्लेम के लिए सारे डॉक्टरों और ऑफिस स्टाफ से मदद भी लेनी चाही। लेकिन कोई भी मेरी मदद के लिए आगे नहीं आया।,I tried to get the help of all the doctors and the office staff for the insurance remibursement. But they did not help me.,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00530,"नेशनल टीम में सिलेक्शन के लिए लोगों को मुख्य खेल अधिकारियों की चापलूसी करते देखकर, मेरा तो मन खट्टा हो गया।",It was sickening to see how people fawned over key sports officials for selection to the national team,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00531,मुझे विश्वास ही नहीं हो रहा है कि उन्होंने एक और साधारण सुपरहीरो फिल्म रिलीज़ कर दी है। मैं इस सुपरहीरो वाले दौर से तंग आ चुका हूँ।,I can't believe they released another generic superhero movie. I'm so over this superhero trend. (Friend 1),female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00532,"मैंने कभी नहीं सोचा था कि आप इंसानियत के बजाय पैसे चुनने का फैसला लेंगे, खासकर तब जब मानव ज़िंदगियों की बात हो।","I did not think that you would take a decision to choose money over humanity, especially when human lives were involved",female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00533,जीतने वाली टीम को खेल भावना की धज्जियां उड़ाते देखना बेहद शर्मनाक था।,The display of poor sportsmanship by the winning team was shameful,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00534,सड़ांध के कारण अपनी नाक ढके बिना मैं पल्लिकरनई के कूड़े के ढेर के पास से गाड़ी निकाल ही नहीं सकता।,I am unable to drive past the garbage dump at Pallikaranai without covering my nose,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00535,"जब मैंने रेस्तरां में ग्राहकों के पास खाना ले जाने से पहले रसोइये को उसमें छींकते देखा, तो मुझे इतनी घिन आई कि लगा उलटी ही हो जाएगी।",My stomach churned when I saw the cook sneeze into the food before it was taken out to the customers in the restaurant,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00536,"जब एक सहपाठी ने अपनी नाक खोद कर उसी उंगली को अपने मुंह में डाल दी, तो मुझे घिन के मारे उल्टी जैसी लगनी लगी।",I felt like throwing up when a classmate dug his nose and then put the same finger in his mouth,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00537,"मैकडॉनल्ड्स का वो विज्ञापन जिसमें एक एक ग्राहक एक महिला कर्मचारी के साथ फ्लर्ट करता है, बहुत ही भद्दा और महिलाओं को महज़ खिलौने की तरह दिखाने वाला विज्ञापन है।",The McDonald's ad where a customer flirts with a female employee is outrageous and meant to objectify women,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00538,मैं ऐसे आदमी के साथ एक कमरे में नहीं रह सकता जिसने अपने फायदे के लिए दूसरों के विचार चुरा लिए थे।,I did want want to be in the same room as the man who had stolen the ideas of others for his own benefit,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00539,"ये मेरी समझ से बाहर है कि कैसे कोई लीडर दो हजार लोगों की नौकरी खाने के बाद, खुद की तनख्वाह दो सौ प्रतिशत
 बढ़ा सकता है।","I don't know how a leader can give himself a 200% raise after letting 10,000 people go",female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00540,द हिंदू' अखबार स्पष्ट रूप से साम्यवादी है और अब तो स्वतंत्र पत्रकारिता का उसमें नामोनिशान नहीं रहा।,The Hindu newspaper is blatantly communist and no longer represents independent journalism,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00541,अमीर बिचौलिये किसानों का शोषण कर रहे हैं और नेकनीयत वाले भारतीय नासमझी में उनका ही समर्थन कर रहे हैं।,The rich middlemen are exploiting farmers and being supported mistakenly by well-meaning Indians,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00542,हर कीमत पर जीतने पर इतना ज़ोर देखना बहुत निराश करता है।,The excessive emphasis on winning at all costs in that sport is disheartening,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00543,उस खिलाड़ी का इतना ज़बर्दस्त दिखावा करना उसका घमंड नहीं तो और क्या है?,The excessive showboating by that player is arrogant,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00544,हमेशा से ही ठेकेदारों और नेताओं ने जनता की मदद किए बिना पैसा कमाने का धंधा बना रखा है।,The contractors and politicians are always trying to make money without helping the public,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00545,रेस्तरां एकदम साफ सुथरा नहीं था और मैंने तो वहाँ इधर उधर भागते तिलचट्टे भी देखे।  खाद्य समीक्षक,The restaurant was not clean and I saw a few cockroaches running around (Food critic),female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00546,फुटबॉल खिलाड़ियों द्वारा लगातार चोटों का नाटक करना निराश करता है।,The constant feigning of injuries by the football players is pathetic,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00547,कोच की अनुशासन की कमी और टीम पर नियंत्रण न होना बहुत ख़राब बात है।,The coach's lack of discipline and control over the team is disgusting,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00548,उस खेल में ईमानदारी और निष्पक्षता जैसी किसी चीज का नामोनिशान तक नहीं था।,The lack of fair play and honesty in that game was utterly disgusting,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00549,यह बेहद शर्मनाक है कि खेल अधिकारियों और उनके फैसलों के प्रति खिलाड़ियों के दिल में कोई इज्ज़त है ही नहीं।,The players' lack of respect forThe officials and their decisions is disrespectful,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00550,धोनी की देरी करने की रणनीतियाँ दिमाग खराब करने वाली थीं।,The delaying tactics by Dhoni were infuriating,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00551,विरोधी टीम द्वारा की गई खुल्लमखुल्ला बेईमानी बहुत शर्मनाक थी।,The blatant cheating by the opposing team was disgraceful,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00552,रोज सुबह नाली से भयंकर खराब बदबू आती है।,I get a terrible smell from the drainage every morning,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00553,सामने खाना रखा था और तुमने छींकने से पहले मुंह पर हाथ रखना तक जरूरी नहीं समझा?,Did you just sneeze on the food without covering your mouth?,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00554,"मैं दुबारा भिखारियों के लिए भोजन नहीं खरीदूंगा, इन लोगों को इसकी कोई कदर ही नहीं है।",I am not going to be buying food for beggars again because they don't appreciate it,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00555,पेशेवर खेलों में जो व्यावसायीकरण और लालच हद से ज्यादा दिखाई दे रहा है ये बहुत दुखद है।,The excessive commercialization and greed in professional sports is sickening,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00556,विरोधी टीम के साथ प्रशंसकों का इतना बुरा व्यवहार करना शर्मनाक था।,The unsportsmanlike conduct of the fans towards the opposing team was shameful,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_DISGUST_00557,पिछले तीन बार से ऐसा हो रहा है कि मुझे जो चाहिए उसमें से कुछ भी आपके पास नहीं होता है और कल रविवार को फिर आपकी दुकान बंद रहेगी। ये क्या बात हुई।,You didn't have anything I wanted the last three times and you are closed tomorrow on Sunday.,female,Demo,disgust,disgust,False,,,0.0,False,False
DEMO_F_SURPRISE_00300,मुझे तो विश्वास ही नहीं हो रहा था कि रूम सर्विस ने पाँच मिनट के भीतर ही आर्डर लाने का आश्वासन दिया। इतना  बड़ा होटल होने के बावजूद इतना तेज़! यह तो लाजवाब है!,I was taken aback when I called for room service and they said it would arrive within 5 minutes. That's impressively fast for a large hotel!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00301,"मैं तो बिलकुल हैरान हूँ कि कैसे मुझे कुछ ही हफ्तों के भीतर इतने अधिक पैदल यातायात के साथ किराए पर व्यापार मिल गया है, यह फायदा बहुत बड़ा है।",I didn't expect to find a business rental with such high foot traffic within a couple of weeks of searching – that's a huge advantage.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00302,मैं यह पढ़कर हैरान हो गई कि पश्चिम अफ्रीका में डोगोन जनजाति को सीरियस बी के बारे में पता था। वह तो ऐसा तारा है जिसे नंगी आँखों से देखा ही नहीं जा सकता।,"My mouth dropped open when I read that the Dogon tribe in West Africa had knowledge of Sirius B, a star not visible to the naked eye.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00303,मैंने कभी सोचा भी नहीं था कि विश्वविद्यालय के कैफेटेरिया का खाना  इतना स्वादिष्ट होगा। यह इतना अच्छा है कि मैं आश्चर्यचकित हूँ।,The food in the university cafetaria was a revelation. I did not expect it to be so good.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00304,कोई ऐसी स्पेशल डील आ रही है क्या? मैं और मेरा गैस सिलेन्डर थोड़ी  खुशियाँ मना लें!,I was wondering if there's any special deal coming up soon. My gas cylinder and I could use a little celebration!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00305,मुझे अचम्भा हुआ जब छः महीने पहले वापस किए गए सामान का पैसा अचानक मेरे खाते में  रिफंड हुआ।,I was astounded to receive an unexpected refund into my bank account from an item I returned 6 months ago.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00306,"वाह! यह बात कि किराये की इस कमर्शियल प्रॉपर्टी में पहले से ही ऑफिस फर्नीचर है, वाकई में पैसे की बचत है जो हैरान करने वाली चीज है।",Wow! the fact that this commercial rental property already has office furniture is a great cost-saving surprise.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00307,"अरे वाह, मुझे यकीन नहीं हो रहा है कि ये बीज बोने के बाद इतनी जल्दी अंकुरित हो गए। लगता है जैसे वे दुनिया में आने का इंतजार नहीं कर पा रहे थे!","Wow, I can't believe how quickly these seeds sprouted after we planted them. It's like they couldn't wait to burst out into the world!",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00308,"गज़ब है, मुझे तो पता ही नहीं था कि किराये के घर को खोजने के लिए ब्रोकरेज़ सर्विस अलग अलग लेवल पर तय की जाती है! कितनी अच्छी बात है।","Wow, the fact that there's a tiered pricing structure for brokerage services to find this rental home for me is really thoughtful.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00309,मैं सोच रहा था कि आख़िर मेरे परिवार के लोग कल रात टीवी पर देख क्या रहे थे। मेरे आश्चर्य का ठिकाना न रहा जब मुझे पता चला कि हर कोई मेरा फिटनेस पर दिया गया इंटरव्यू देख रहा था!,I wondered what everyone in my family was watching on TV last night and was floored to see that it was my interview on fitness!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00310,नए गैस सिलेंडर के रिफ़िल के बिल को देखकर मेरी आँखें फटी की फटी रह गईं। कीमत देखकर तो ऐसा लगा जैसे उसने रॉकेट पर चढ़ कर चाँद पर जाने का फैसला कर लिया हो!,I couldn't believe it when I saw the new gas cylinder bill after this refill. It's like the cost just decided to take a rocket to the moon!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00311,गोवा का लोकल संगीत जिस ऊर्जा और जीवंतता का दृश्य पेश करता है उस पर देखे बिना विश्वास करना मुश्किल है।,The energy and liveliness of the local music scene in Goa is to be seen to be believed.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00312,कॉलेज पूरा करने के बाद कुछ छात्रों पर आने वाले कर्ज के बोझ को देख कर मुझे बहुत हैरानी होती है।,I'm flabbergasted by the amount of debt some students are carrying after college.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00313,हमारा तो मुँह खुला का खुला रह गया जब बैंगलोर जाने वाली ट्रेन उस स्टेशन पर रुकी ही नहीं जहाँ उसे रुकना था।,We were all left bewildered when the train to Bangalore did not stop at the station that it was supposed to.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00314,अपने नए घर के तारों की क्वालिटी देख कर तो मेरे पास बोलने के लिए शब्द ही नहीं है। किसने सोचा था कि इतना ज़्यादा अंतर हो सकता है?,I'm really taken aback by the quality of these wires for my new house. I had no idea there could be such a difference!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00315,मैं उम्मीद कर रहा था कि किसी तरह से सुबह के समय सिलेंडर की डिलीवरी हो जाए। मैंने कभी नहीं सोचा था कि नाश्ते के लिए मुझे गैस सिलेंडर के पीछे भागना पड़ेगा!,I was hoping if there's any chance to get the cylinder delivered sometime in the morning. I never thought I'd be up for a gas cylinder breakfast chase!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00316,"आप स्थानीय कारीगरों की कला देख कर अपने दाँतों तले उँगली दबाने पर मजबूर हो जाएँगे, ऐसा उत्कृष्ट कौशल है उनका।",The quality of the local craftsmanship is unexpectedly outstanding.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00317,संवर्धित वास्तविकता ऐप अद्भुद है! ऐसा लगता है यह कोई और ही दुनिया है।,This augmented reality app is mind-blowing. It feels like another world.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00318,आर्मी बेस पर जब मैंने एक यू.एफ.ओ. को मंडराते हुए देखा तो मेरी आँखें फटी की फटी रह गईं।,I am stupefied by the sight of a UFO hovering over an army base.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00319,"मैं जो सुन रहा हूँ कि बैंगलोर के निवासियों ने आसमान में एक दरवाजा देखा, उस पर मुझे विश्वास नहीं हो पा रहा है।",I can't believe what I'm hearing! Bangalore residents saw a door in the sky!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00320,श्रीलंका के लोकल व्यंजनों में स्वाद का जो संयोजन मिलता है वह एक सुखद खुलासा है जिसकी मुझे उम्मीद ही नहीं थी।,The flavor combinations in the local Sri Lankan cuisine are a delightful revelation that I did not expect.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00321,"क्या कहूँ, मलखंब करने वालों के लचीलेपन से मैं आश्चर्यचकित रह जाता हूँ!","Well, I am flabbergasted by the flexibility of the Malkhamb practitioners!",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00322,"मैं बता नहीं सकता हूँ कि काउंसिलिंग सेशन मेरी चिंता को दूर करने में किस कदर  सफल रहे हैं।  शुरू में मुझे थोड़ी शंका थी, लेकिन अब ऐसा लगता है कि मेरे कंधों से एक बोझ उतर गया है।","I can't believe how successful the counselling sessions have been in addressing my anxiety. I was skeptical at first, but it's like a weight has been lifted off my shoulders.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00323,मैं निवेश घोटालों का शिकार होने वाले लोगों की संख्या देखकर हैरान रह गया हूँ।,I'm taken aback by the number of people falling victim to investment scams.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00324,उपभोक्ता संरक्षण पर नए वित्तीय नियमों के सकारात्मक प्रभाव से मैं वाकई में आश्चर्यचकित हूँ।,I'm genuinely astonished by the positive impact of the new financial regulations on consumer protection.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00325,स्टेज फोर कैंसर से जूझ रही अनीता मूरजानी के ठीक होने की खबर पढ़कर मैं स्तब्ध रह गई। यह सचमुच किसी चमत्कार से कम नहीं है।,I was stunned to read about Anita Moorjani's miraculous recovery from Stage 4 cancer.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00326,"मुझे उम्मीद नहीं थी कि परिसर की दीवार इतनी जल्दी पूरी हो जाएगी, यह किसी जादू से कम नहीं है! ऐसा लग रहा है जैसे राजमिस्त्री कि भेस में एक जादूगर आया और चमत्कार करके के चला गया।",I wasn't expecting the compound wall to come together so quickly – it's like a magic! It's amazing masonry by a magical mason.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00327,"किराये के आवासीय घर को देखकर तो मेरी बोलती बंद हो गई। बैकयार्ड डेक और तो और आकर्षक किचन, वाह! क्या बात है!",I was bowled over to find a rental residential property with a backyard deck and outdoor kitchen.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00328,"वाह, मुझे तो लगा ही नहीं था कि बेसिक सर्विसिंग पैकेज में इतना सब कुछ मिल जाएगा , ऑइल चेंज से लेकर टायर रोटेशन और अच्छे से निरीक्षण तक। यह तो मेरी सोच से ज़्यादा सुविधाओं से लैस निकला!","Wow, I never expected the basic servicing package to cover so much – oil change, tyre rotation, and a thorough inspection. That is way more comprehensive than I thought!",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00329,मैं इस बात से बहुत आश्चर्यचकित था कि कैसे सुपरवाइज़र ने सफाई कार्यक्रम को इतनी कुशलता से व्यवस्थित किया था!  काम में संतुलन साधना वास्तव में शानदार था।,I couldn't believe how efficiently the supervisor had organized the cleaning schedule! The task balancing was truly impressive.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00330,"मुझे इवेंट मैनेजर द्वारा बारीकियों पर दिए गए ध्यान को देख कर बहुत हैरानी हो रही है, लेकिन मैं यह कहने से खुद को रोक नहीं पा रहा हूँ कि एक बार सजावट में गड़बड़ी हुई थी। मैं उम्मीद करता हूँ कि ऐसी गलती दोबारा नहीं होगी।","I can't believe the attention to detail shown by the event manager, but I can't help but mention the one time there was a slip-up with the decorations. I hoped that was a rare occurrence.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00331,स्विस ट्रेनें पूरी तरह अपने टाइम टेबल के अनुसार चलने के लिए जानी जाती हैं पर मैं तब आश्चर्य में पड़ गया जब मैंने देखा कि एक ट्रेन पाँच मिनट की देरी से चल रही है।0,I couldn't believe the Swiss train was delayed by 5 minutes considering they are known for their precision timetables.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00332,मुझे कभी एहसास ही नहीं हुआ कि तनाव और चिंता मुझे अपने जीवन में पीछे धकेल रही है। इस काउंसलिंग प्रक्रिया ने तो मेरी आँखें खोल दी और अब मैं सबकुछ एक नई नज़र से देख रहा हूँ।,I never realized how much stress and anxiety were holding me back in my life. This counseling process has opened my eyes to a whole new perspective!.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00333,मुझे इस बात का एहसास नहीं था कि पासवर्ड मैनेजर ने मेरे सभी पासवर्ड सुरक्षित रखे हैं। बहुत बड़ी राहत मिली!,I didn't realize that the password manager kept all my passwords secure. What a relief!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00334,मुझे इस बात पर विश्वास करना मुश्किल होता है मैं कितने कदम चला हूँ और कितनी कैलोरी खर्च की है उस पर यह पहने जाने वाली डिवाइस नजर रख सकती है।,I can't believe this wearable device can track my steps and calories burned.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00335,मुझे अपने कानों पर विश्वास नहीं हुआ जब मेरी माँ ने कहा कि जब मैं पैदा हुआ था तो एक दो दिन से मेरी आँखें नीली थीं।,I could not believe my ears when my mother said that I had blue eyes for a day or two when I was born.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00336,मुझे यू. के. का मौसम हमेशा उलझन में डाले रखता है क्योंकि यहाँ यह बता पाना बहुत मुश्किल है कि कब बारिश होने लगेगी।,I am always puzzled by the weather in the UK where one can never tell when it will rain.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00337,"वाह, इस किराये के घर के पीछे की तरफ़ जो इतनी बड़ी खुली जगह है उसे देख कर मैं हैरान रह गया, यह तो उम्मीद से कई ज़्यादा है।","Wow, the spacious backyard of this rental residential property is more than I could have hoped for!",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00338,मैं दंग रह गया जब डॉक्टर ने केवल लक्षणों और मेडिकल टेस्ट रिपोर्ट के आधार पर एकदम सही निदान किया!,I was stunned when the doctor made an accurate diagnosis based on the symptoms and a medical test report!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00339,हम सपने में भी जिस जगह तक पहुँचने के बारे में सोच नहीं सकते थे उतनी दूर की आकाशगंगाओं की तस्वीरें जब हबल दूरबीन ने ली तब मुझे बहुत आश्चर्य हुआ।,I was astounded that the Hubble telescope could capture images of galaxies so far away that we could not dream of getting there!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00340,मैं एकदम हैरान रह गया जब बुकिंग क्लर्क ने मुझे एक  छात्रों के लिए एक विशेष छूट के बारे में बताया जिसे अगर मैं बुकिंग से पहले इस्तेमाल करता तो मेरी काफ़ी बचत हो जाती।,I was taken aback when the booking clerk told me about a special student discount that could have saved me money before booking.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00341,इस किराये की संपत्ति के फ्लोर प्लान में एक बिल्ट इन होम ऑफिस होना बिलकुल सपने जैसा है।,It's a pleasant surprise to see a built-in home office in this rental property's floor plan.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00342,यह मेरे लिए एक हैरानी भरा बोनस था जब मुझे किराए पर मेरे बजट के अंदर एक पूरी तरह से सुसज्जित घर का विकल्प मिला।,It's a pleasant bonus to find a fully furnished option in my budget for renting a home.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00343,"भारत में ड्राइव करने की तुलना में अमेरिका में ड्राइव करना बहुत मुश्किल है, लेकिन ड्राइविंग सीख लेने के बाद मुझे अपने ऊपर इस बात के लिए बहुत आश्चर्य हुआ कि मैं इतनी आसानी से नए माहौल में ढल सकता हूँ!","Comparing driving in India to the US seemed daunting at first, but with driving lessons, I'm surprised by how adaptable I can be!",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00344,मुझे आशा थी कि मेरा मेडीवेल बीमा मेरे खर्चों के बड़े हिस्से को कवर कर देगा। लेकिन हैरानी और निराशा की बात है कि वे बड़ी राशि तो कवर ही नहीं कर रहे हैं।,I was really hoping that my Mediwell insurance would cover a larger portion of the expenses. It is quite unexpected and disappointing that it is not covering the larger amount.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00345,मेरी तो सोच के परे था कि मेरे फाइनेंसिस का मेरे टैक्स पर इतना असर पड़ सकता है।,I did not expect my finances to have such an impact on my taxes.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00346,"जिस आत्मविश्वास के साथ ऐक्टर ने अपनी लाइनें पढ़ीं, उससे तो डायरेक्टर की आंखें फटी की फटी रह गईं।",The director's eyes widened as the actor delivered the lines with such conviction.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00347,प्रदर्शनी में कलाकृतियों की इतनी बड़ी रेंज और  विविधता थी कि मेरी तो आंखें फटी  की फटी रह गईं।,The range and diversity of the artifacts on display truly caught me off guard.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00348,"ज़रा रुको, तुम मुझ पर कैसे और काम लादते जा रहे हो, जबकि मुझ पर पहले से ही कई ज़िम्मेदारियां हैं जो मुझे सबसे पहले पूरी करनी हैं।","Hold on, I have other commitments and responsibilities that I need to prioritize.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00349,"आह! आख़िरकार मुझे चेन्नई का टिकट मिल ही गया। जब मैंने देखा था, तो बस कुछ ही सीटें बची थीं। आपकी मदद की वजह से ऐसा हो पाया है, सर।",Aah! Finally I got the ticket to Chennai. I saw only a few seat got left. Your assistance is so much helpful sir,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00350,ओह! पुरानी किताबों की कीमत तो आसमान छू रही है। अब उन्हें खरीदना मुश्किल हो रहा है।,Ohh! The price of the old books are sky rocketing. It is getting too hard to afford them.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00351,"अरे वाह! तुमने तो ऐड्रेस की बिलकुल सटीक जगह ढूंढ निकाली, जबकि किसी को भी सही से ऐड्रेस नहीं पता था।",Wow! You have managed to find the exact location of the address though we've so many confusion about the address.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00352,वो विश्लेषण करने में इतना डूबे हुए थे कि तभी फाइनेंशियल रिकॉर्ड में अचानक से कुछ नया खुलासा हो गया और उनकी बातचीत का रुख ही बदल गया।,"Engrossed in their analysis, their conversation shifted gears, struck by unexpected revelations within the financial records.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00353,तुम्हें ऐसा कौनसा गड़ा धन मिल गया जो तुम्हारी कमाई इतनी बढ़ गई?,What hidden gems have unexpectedly bolstered your income?,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00354,हमारे इनकम स्टेटमेंट में हमारी कमाई देखकर मुझे तो बिल्कुल यकीन ही नहीं हुआ।,The amount reflected in our income statement has caught me completely off guard.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00355,"हमें तो बिलकुल नहीं लगा नहीं था कि क्लाइंट डोनेशन देगा, लेकिन वे जो दे दें, वह ठीक है।","The client's donation decision was out of the box, but they are welcome.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00356,मैंने कभी सोचा ही नहीं था कि टैक्स फाइल करने की प्रक्रिया इतनी मुश्किल होगी और मुझे इतनी चुनौतियां का सामना करना पड़ेगा।,I never expected the tax filing process to be overwhelming and full of challenges.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00357,उन्होंने सोचा ही नहीं था कि लोन लेने से पहले इतनी सारी बातों पर ध्यान देना होता है!,They did not realize there were so many factors to consider when choosing a loan!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00358,"मुझे यकीन ही नहीं हो रहा कि तुमने एक साल से कोई नशा नहीं किया! ये काफी मुश्किल और लंबा सफर था, पर फिर भी तुमने हार नहीं मानी!","I cannot believe you have been sober for a year! It is been a long and tough journey, but you have done it!",female,Demo,surprise,surprise,False,,,0.0,False,False
